tweet_text,target
"Native apps for iPad, etc., now have their own accessibility design guidelines. WCAG still applies. #POURSite #SXSW",No emotion toward brand or product
Ok. Someone's trying to tell me something: For the 2nd day in a row I got to the #sxsw Apple store right as it closed.,I can't tell
So who is going to see @mention tonight?!?? {link} #SXSW,No emotion toward brand or product
We're at the Lustre Pearl getting ready for our presentation at the Team Android Awards #sxsw,No emotion toward brand or product
Think I saw @mention or a lookalike in line for iPad 2 @mention Apple pop-up shop at #SXSW. He's got an awesome (&amp; very profitable) YouTube channel,No emotion toward brand or product
@mention Saw u r going to #SXSW? Download #GroundLink app &amp; ride in limo for $10 in Austin {link} see us booth 437,No emotion toward brand or product
"RT @mention Google to launch major new social network called Circles, possibly today at SXSW: {link} #sxsw #nfusion",No emotion toward brand or product
RT @mention #sxsw @mention in her 80s splendor dancin to the spazzmatics at ACLU google #partylikeits1986 !  {link},No emotion toward brand or product
"New Google #Circles Would Have More Nuanced Sharing, But#Google Says No Launch Imminent {link} -- later today at #SXSW ?",No emotion toward brand or product
"RT @mention #sxsw Is SXSW getting its own Apple store?: The geeks cried.
Yes the iPad 2 is coming, but itÛªs coming this Frid... {link}",Positive emotion
"Andrew K of PRX equates the homogeneity of the Apple ecosystem w predictability, vs Android's wild west. #imaconf #sxsw #drumbeat #MoJo",Negative emotion
"of course they are, ha RT @mention @mention Apple opening temporary store in Austin for #SXSW &amp; iPad 2 launch {link}",No emotion toward brand or product
Ha! RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW &amp; the iPad 2 launch {link},No emotion toward brand or product
"Can anybody get the #SXSW mobile apps to work? I've downloaded Android, iPhone and BlackBerry and they all get stuck downloading on startup.",Negative emotion
T-minus 6 hours: social media mavens start performing degrading sex acts for an iPhone charge. #SXSW,No emotion toward brand or product
omarg: It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch... {link},No emotion toward brand or product
"money, money, money ....#Apple heads to #SXSW, sets up temporary store in Austin {link} via @mention",No emotion toward brand or product
Length of Google penalty based on severity of breach of webmaster guidelines. i.e.white text on white bgr might get 30 day pen. #sxsw #qagb,Negative emotion
"RT @mention In honor of Apple's #SXSW pop-up shop, here are some thoughts on how landlords &amp; leasing agents can utilize pop-up shops. {link}",Positive emotion
Could a game improve ecodriving habits? RT @mention ÛÏ35 million miles a day are driven while being Google Maps Navigation assisted.&quot;#sxsw,No emotion toward brand or product
"Despite the #SXSW rumours flying around yesterday, no launch of Google Circles planned this week {link}",No emotion toward brand or product
#technews Google to launch new social network at SXSW? {link} #Tech_News #ACLU #SXSW #tech,No emotion toward brand or product
Google plans to bring &quot;The Power of Here&quot; to life in the future by linking the digital and the physical worlds. {link} #sxsw,Positive emotion
"RT @mention I wonder if Apple intentionally scheduled the #iPad2 release to coincide with #SXSW. Steve Jobs, you crafty genius, youÛ_",Positive emotion
RT @mention Apple gets kudos on how marketing should be done! #SXSW iPad 2 release. Pop up store in Austin TX  {link},Positive emotion
"&quot;Before It Even Begins, Apple Wins #SXSW&quot;: Apple to setup temporary store in Austin for iPad 2 launch March 11th {link}",Positive emotion
A good point! RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology because they don't go to conferences&quot;,Positive emotion
Interested to hear how it's different from Google Buzz. RT @mention Get ready for the word &quot;Circles&quot; to be trending #SXSWi #SXSW :),Positive emotion
Crowley: We're growing up. FourSquare  competitors are now Facebook &amp; Google. #checkins #SXSW #KetchSX,No emotion toward brand or product
I10: March of the Pigs {link} [codes valid: 12:00-3:59:59p 03/12/11] #infektd #sxsw #zomb,No emotion toward brand or product
"This -&gt; RT @mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW",Positive emotion
"RT @mention OOOOrkut? RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
@mention iPhone app = awesome! Lineup = amazing! Really looking forward to hanging out with you guys at #SXSW for @mention,Positive emotion
"We're giving away a shiny iPad 2 at SXSW Quotables, simply sign up to be entered automatically! &gt;&gt; {link}  #ipad2 #sxsw",Positive emotion
If you're at #SXSW : meet us at Fado. We will give you wristbands that magically lead to beer. Come say hi! {link},No emotion toward brand or product
"Note for next year: skinny tie, skinny jeans, wayfarers &amp; an iPad. Must have accessories for #sxsw",No emotion toward brand or product
RT @mention impulsive buy = all your friends at #SXSW -&gt; I now have one too. Selling my 1st gen 32gb 3g iPad now,No emotion toward brand or product
Google to Host Developer Day at SXSW {link} #sxsw @mention,No emotion toward brand or product
Woman in front of me has etch-a-sketch housing for her iPad. Awesome! #SXSW,Positive emotion
"Juts in time for #SXSW =&gt; Group-Texting War Heats Up: Fast Society Launches New Android App, Updates iPhone App {link}",Positive emotion
At #sxsw &amp; want to drink free? Get the Ask Around IPhone App to find out where we are &amp; join us for drinks in #Austin.,No emotion toward brand or product
@mention Might need to go to Apple today. I think my &quot;S&quot; &quot;X&quot; and &quot;W&quot; keys are worn out. #SXSW,Negative emotion
"Google Circles' Looms, But Do Google's Nerds 'Get' Social? #SxSW | @mention {link} via @mention",No emotion toward brand or product
Wondering if anyone at #SXSW will sell me a Verizon iPhone? Bueller?,No emotion toward brand or product
True. RT @mention I bet the longest iPad lines are gonna be in Austin. #sxsw,No emotion toward brand or product
"Did you miss Google's VP of Search, Marissa Mayer last week? Listen to the interview here  {link} #SXSW",No emotion toward brand or product
iTunes has #sxsw music sampler as a free download  {link}  @mention not just about tech! @mention  @mention,No emotion toward brand or product
"#sxsw #enchantment: @mention &quot;Do I get special treatment by Apple? No, I'm standing in line at Apple Store right with you.&quot;",No emotion toward brand or product
"RT @mention This -&gt; RT @mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW",Positive emotion
RT @mention How Cool is this! #Apple opening a temporary store for the #iPad2 launch and #SXSW {link} #sxswh,Positive emotion
"RT @mention Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potential traffic {link}",No emotion toward brand or product
Pleased to see Josh Clark has featured a few @mention clients in his ipad design presentation.  #sxsw,Positive emotion
{link} Report: Apple to Open Pop-Up Store at #SXSW,No emotion toward brand or product
RT @mention How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link} via @mention,No emotion toward brand or product
Major iPad design flaw: the SXSW Go iPad app. It doesn't stay open when you switch apps! #ipaddesignheadaches #sxsw,Negative emotion
Signs you're on a plane to #sxsw ? Two iPhone users have Arcade Fire rings. #letsdothis,No emotion toward brand or product
Apple opening temp store Friday at 6th &amp; Congress during #sxsw {link},No emotion toward brand or product
Disliking iPhone twitter auto shortening links for me. #sxsw,Negative emotion
"If you got a view master last night, we can't wait to see your discs! Most popular wins an iPad 2! #sxsw",No emotion toward brand or product
Lol. So glad Chris Poole is showing some #memes. &quot;Why you no text me no more?&quot; is pretty funny. Google it. #sxswmoot #sxswi #sxsw,No emotion toward brand or product
@mention @mention @mention @mention Paper phones?  Means an iPad will likely be useless at #sxsw as well. #fail,Negative emotion
"Panels on PR, cloud computing, Android design, iPhone design today. Hope to redeem my panel experience in one fell swoop #sxsw",No emotion toward brand or product
is surrounded by lots of iPad 2 boxes #SXSW,Positive emotion
At Apple store at #sxsw,No emotion toward brand or product
"For some reason Cisco networking gear at #SXSW doesn't like working with iPhones, known issue so why use Cisco for mostly iPhone crowed?",No emotion toward brand or product
"#sxsw Is SXSW getting its own Apple store?: The geeks cried.
Yes the iPad 2 is coming, but itÛªs coming this Frid... {link}",No emotion toward brand or product
Google Body. @mention shares how patients &amp; physicians can wow each other by sharing data &amp; interactive anatomy #sxswh #hcinno #sxsw #sxswi,No emotion toward brand or product
"iPad design, also checkout Project magazine, Guardian Eyewitness, + Zinio is interesting concept ref iPad magazines #sxsw",No emotion toward brand or product
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,I can't tell
transferring a bunch of music to the new iphone for #sxsw,No emotion toward brand or product
HOORAY RT ÛÏ@mention Apple Is Opening A Pop-Up Store In Austin For #SXSW | @mention {link},Positive emotion
OH: &quot;like I can't believe I've had three boyfriends since the first iPad ..&quot; #sxsw,No emotion toward brand or product
Great #sxsw ipad app from @madebymany: http://tinyurl.com/4nqv92l,Positive emotion
#Foursquare + #Gowalla updating to V3.0; just in time for #SXSW.  Gowalla def stepped it up w/ their new #Android UI.,Positive emotion
Cpmpetition and difference of prespective #sxsw #google #microsoft {link},No emotion toward brand or product
One lone dude awaits iPad 2 at AppleÛªs #SXSW store: Apple likely expected a bigger crowdÛ_ {link},No emotion toward brand or product
"@mention iPad app getting panned for design trumping content, and rightfully so. #SXSW",Negative emotion
really excited for my first panel!  #tapworthy iPad Design Headaches  Should be awesome.  the book is!  #sxsw #gsdm,No emotion toward brand or product
Temporary Pop Shop by #Apple at #SXSW and Nice Flipboard upgrade,Positive emotion
It's like the Ipoo app for iphone!  @mention Ha! RT @mention 4chan is the Internet's bathroom wall. #sxswmoot #SXSW,Positive emotion
Don't hold your breath about Google Circles (at least during #SXSW): {link},No emotion toward brand or product
C9: The First Cut {link} [codes valid: 8:00-11:59:59a 03/12/11] #infektd #sxsw #cvdc,No emotion toward brand or product
"RT @mention Interesting RT @mention @mention to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
I can't believe what google just announced at Maggie Maes. Game changer for sure. #sxsw,Positive emotion
"Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link}",No emotion toward brand or product
"Google to Launch Major New Social Network Called Circles, Possibly Today ({link} #sxswi #SXSW via @mention",No emotion toward brand or product
The iPad 2 launch is really at *South By* in Austin?  That is so inde.    ÛÓ  #sxsw #mac #ipad @mention,Positive emotion
RT @mention Sneak peak of the Google exhibit at the #SXSW trade show  {link},No emotion toward brand or product
At #sxsw? We're giving away an iPad 2 to the creator of the most popular disc during interactive. Create a disc &amp; share on Twitter!,Positive emotion
RT @mention It's not a rumor: Apple is opening up a temp store in Austin for #SXSW {link} // via @mention cc: @mention,No emotion toward brand or product
Hard to keep up on all the #SXSW back channels   Used to be just Twitter.  Need a priority alerts feature ala Google in-box.,No emotion toward brand or product
"@mention Hey Mark, no sleep for you at #sxsw! Bring me home a shiny new iPad, would ya? :) @mention",Positive emotion
RT: @mention Now online: First iPad 2 in the Wild at #SXSW {link},Positive emotion
"RT @mention tip: if your #SXSW hashtag search is being throttled by @mention dumb 420 errors, use google eg {link} for #fsw",No emotion toward brand or product
Checking out @mention - iPhone app for finding a car service. #sxsw,No emotion toward brand or product
RT @mention #SXSW a line of about 100 outside Apple pop- up store at Sixth &amp; Congress,No emotion toward brand or product
I hope @mention realizes already 100 people are in line at their pop up  #sxsw store downtown and stocked appropriately #ipad2,No emotion toward brand or product
Cameron Sinclair Spearheads #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone {link} #socialmedia #philanthropy,No emotion toward brand or product
"Today at #SXSW: Bulletproof UX strategy, games &amp; design patterns with Google, and the anatomy of a design decision.",No emotion toward brand or product
#Google doesn't view itself as the final end but rather a tool pointing users to sources to make their decisions. #marissagoogle #sxsw,No emotion toward brand or product
"Officially iPad-ed #SXSW (@mention Apple Store, SXSW w/ 16 others) {link}",No emotion toward brand or product
#sxsw Recommendation Engine Session was  fantastic!  Thanks #google #pandora #YouTube #stumbledupon.,Positive emotion
"We missed this, @mention Check out Google Doodles: Burning Man to Pac-Man and Beyond. 
{link} #SXSW",No emotion toward brand or product
RT @mention +1 RT @mention Love it. @mention #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Positive emotion
@mention @mention @mention Hmmm....how fast can #apple build a new store in time for #sxsw  {link},No emotion toward brand or product
"@mention #SXSW so far: partied w/ google, twilio, Lego, milyoni (sick taco party), now big boi concert by 4sq and instagram.",No emotion toward brand or product
"Check out Your Mom Has an iPad: Designing for Boomers at SXSW.
{link} #SXSW",Positive emotion
RT @mention Google desmiente el lanzamiento hoy de Circles RT @mention  We're not launching any products at #SXSW but we're doing plenty else.,No emotion toward brand or product
"Google's Marissa Mayer demo'ing &quot;contextual discovery&quot; - using where you are, your history, time of search to refine results. #sxsw",No emotion toward brand or product
2 read l8er RT ÛÏ@mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxswÛ,Positive emotion
Finally got my #SXSW schedule on my #google calendar. #coudbeeasier,I can't tell
"RT @mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw",Positive emotion
"*Spark is selected as a finalist in Team Android Choice awards! If you're in Austin 3/13, please come &amp; support {link} #sxsw",No emotion toward brand or product
Apple opening a temp store on 6th and Congress in Downtown Austin for iPad 2 release and SXSW #SXSW,No emotion toward brand or product
RT @mention Brought up how Google Maps had rerouted all images of JCPenney to images of Macys or trashy restraunts. They had no comment #uosxsw #sxsw,Negative emotion
@mention fires a shot at @mention with check-in rewards and titles starting in Austin #SXSW {link} #in,No emotion toward brand or product
RT @mention Hah! Found the &quot;popup&quot; Apple store where the iPad 2 will be on sale 2moro - gold's gym at 6th and Congress:  {link} #sxsw,Positive emotion
"One more time, with feeling: Android Developer Meetup Saturday at #sxsw! 12:30pm Sat, Hilton 615AB. All welcome! RT, if you might.",No emotion toward brand or product
This marks the third time someone had asked me to watch their iPad at #SxSW while they hit the restroomi. Guess I look trustworhy.,No emotion toward brand or product
RT @mention @mention @mention check this: {link} #SXSW #google,No emotion toward brand or product
NOV.US was at the Google Party at #SXSW {link},No emotion toward brand or product
Android apps to survive SXSW 2011: {link} (by @mention #sxsw,Positive emotion
#SXSW peeps: Where is the #iPad store?,No emotion toward brand or product
Google says: want to give a lightning talk to a #H4ckers audience at #SXSW tonight? Email ben.mcgraw @mention gmail.com for a spot on stage.,No emotion toward brand or product
I'm looking forward to our panel tomorrow (5pm) at #SXSW: Left Brain Search = Google. Right Brain Search = X {link},Positive emotion
RT @mention Why Barry Diller thinks iPad only content is nuts @mention #SXSW @mention {link} @mentionW,No emotion toward brand or product
Does anywhere at #SXSW have iPhone chargers I can use for a bit??,No emotion toward brand or product
"Apple popup store! #SXSW  @mention Apple Store, SXSW {link} #photo",No emotion toward brand or product
I'm surprised the local news in Austin hasn't mentioned the traffic implications of the Apple pop-up store that launches today at #SXSW.,No emotion toward brand or product
WOW! *Something Ventured* was a kick ass film... Google or blekko it for details. Good choice @mention #sxsw #startups #VC #movie #awesome,No emotion toward brand or product
To kick off #SXSWi @mention is giving away an iPad 2... Just visit the FB page to enter: {link} #SXSW,Positive emotion
After a Google image search Jayden Boy recognized @mention as the man from the Nikon camera commercials. #SXSW #SXSWNikon #HISXSW,No emotion toward brand or product
"&quot;just because somebody patented something, doesn't meant they're using it&quot; - @mention google #SXSW",No emotion toward brand or product
RT @mention iPad 2 sold out in all retail stores...except for #sxsw pop up store in Austin? #igottagetit,Positive emotion
RT @mention Google building real time @mention engine to monitor illegal deforestation in real time #tech4good #sxsw,Positive emotion
Oh My God! RT @mention It's not a rumor: Apple opening up a temporary store in downtown Austin for #SXSW &amp;iPad 2 launch {link},Positive emotion
Can you even get in to #SXSW without an iPhone?,No emotion toward brand or product
Re: iPad &quot;The arm is a giant meat-pointer&quot; hilarious. @mention #sxsw,Positive emotion
"Find me around #sxsw today, grab a @mention slap bracelet and ask me how you can win an iPad 2 from @mention",No emotion toward brand or product
"Wow, The Twitter. Can look it up on The Google :). RT @mention In honor of @mention How is everyone on The Twitter doing? #SXSW",No emotion toward brand or product
"#SXSW protip: if your iPhone keeps saying it has no internet connection but you have a good signal, turn off 3G. Edge works perfectly.",No emotion toward brand or product
"It's about that time. Time to restock business cards, charge the iPad/cell phone/camera, set alarms, &amp; sleep off the day's #SXSW overload.",No emotion toward brand or product
RT @mention Domo for iOS and Android just got released! @mention #domo #tonchidot #boom #sxsw,No emotion toward brand or product
#iPad design tip: if it looks like a physical object ppl will interact with it like itÛªs one&quot; #sxsw #tapworthy,No emotion toward brand or product
Line is wrapping around the block for an iPad 2 again for a second day at #sxsw! {link},No emotion toward brand or product
"RT @mention Apple's pop up shop on Lavaca and 6th #sxsw yes, the line wraps around the block (@mention Apple Store, SXSW) {link}",No emotion toward brand or product
The #SXSW iPhone app is mocking me. Like I have the money to be there - COME ON.,Negative emotion
RT @mention @mention @mention Apple to open temporary store Friday in the Scarbrough Building at 6th and Congress #SxSW {link},No emotion toward brand or product
geeking out? RT @mention If you haven't waited in line for an Apple product you're missing out on an important rite of passage. #sxsw,Positive emotion
Download @mention and let's do one in SF this is sweet! @mention @mention @mention {link}  love the vid! (via @LenaShaw) #SxSW,No emotion toward brand or product
IMPORTANT: Make sure you are donating to the JAPANESE Red Cross for #japan: {link} #sxswcares #sxsw #quake (Please RT),No emotion toward brand or product
wow!! much hirer than I expected RT @mention 40% of google maps use is mobile #sxsw,Positive emotion
#brandnew: #Google tries the social network again. This time it's #Circles to be launched @mention #SXSW. Perhaps whaÛ_ (cont) {link},No emotion toward brand or product
"How true RT @mention The only way you truly understand a material is by making things with it. Jonathan Ive , Apple VP Design #SXSW",No emotion toward brand or product
I had to pull out my iPhone and look busy to fit in at the sxsw badge line today. 400 people shuffling along staring at their phones. #sxsw,No emotion toward brand or product
@mention about to talk at #sxsw on mistakes building #Netflix #iphone app,Negative emotion
I'm a bit jealous seeing #SXSW attendees with #ipad2. My iPad seems so obsolete...,Positive emotion
How the hell am I supposed to get the new IPad when I am stumbling around Austin during #SXSW #notwinning,No emotion toward brand or product
#SXSW #sxswparty Matt Damon upstairs at the Google party Maggie Maes 6th st,No emotion toward brand or product
÷¼ ????????? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter  RT @mention,No emotion toward brand or product
Today's Tech Tidbit: The iPad 2 Takes Over SXSW [VIDEO] {link} via @mention @mention #ipad2 #sxsw #tech,Positive emotion
"Okay, no Google Circles debuting at #sxsw today",No emotion toward brand or product
giving added value to location based services needs to battle check-in fatigue #google #pnid #sxsw,No emotion toward brand or product
{link}  RTÛÏ@mention Google will launch major new social network called Circles. #SXSWÛ,No emotion toward brand or product
@mention Alive and loving it! Great talks from Jonathan Dahl #minimalistprogramming and Google's Marissa Mayer #MarissaGoogle - #sxsw,Positive emotion
@mention you know...they sell apple products at places other than #sxsw... just sayin.,No emotion toward brand or product
Hanging out with @mention connecting @mention IN1102 to the iPad 2. #sxsw {link},No emotion toward brand or product
"HBD! If we all donated a dime... RT @mention everyone coming to #SXSW, a friendly reminder that iPad 2 out Friday &amp; my birthday is Saturday",No emotion toward brand or product
Great session by @mention on iPad design. Good UI insights. #tapworthy #HISXSW #SXSW,Positive emotion
Apple to Open Pop-Up Shop at #SXSW [REPORT] {link},No emotion toward brand or product
Just took a survey on iPhone while in Starbucks line. Got a free Starbucks gift card. Instant research. Instant gratification. #sxsw #gsdm,No emotion toward brand or product
@mention love what y'all do at #SXSW. How come I'm getting login authorization error almost every time I open my app on iPhone?,Negative emotion
"Awesome hands on review of the iPad 2 coming tomorrow on @mention , guest post by @mention - he's at #SXSW",Positive emotion
Google Maps Street View car sighting!!! #SXSW  {link},Positive emotion
@mention id love to know how many non-iPhone users are at #SXSW really... i mean cmon :),No emotion toward brand or product
20% of Google searches are for local information - Google trying to fill that need with its Places and Hotpot services #SXSW,No emotion toward brand or product
RT @mention iPad 2 Gets Temporary @mention Store for #SXSW {link},No emotion toward brand or product
#SXSW crowd in Austin swarms for iPad 2 launch {link} via @mention - sadly I wasn't one of them :-( (via @mention,Positive emotion
ÛÏ@mention We'll be spotlighting all our new #mobile apps @mention #sxsw &amp; here's a peak at our iPad #jobsearch app (video) {link},No emotion toward brand or product
"RT @mention @mention Yes, that's why I favorited it! I want to win. I need to win. doo dah doo dah. :D #pushio #sxsw #ipad",No emotion toward brand or product
"Kinda giddy about #TheIndustryParty with #Google (&amp; more) at #GSDM. Finally, the fun comes to us non #SWSurrogates. #sxsw #notpouting",Positive emotion
#SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help Japan @mention Speakeasy {link} #photo,No emotion toward brand or product
Watch this @mention #sxsw {link},No emotion toward brand or product
Planzai app featuring the official British Music schedule now on android market! {link} #sxsw,Positive emotion
"First in line this morning at the Apple pop-up store in Austin, @mention caught the @mention this morning {link} #sxsw",No emotion toward brand or product
"Before It Even Begins, Apple Wins #SXSW - TechCrunch - {link} #ipad",Positive emotion
Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw (via @mention,No emotion toward brand or product
Close to front of #iPad2 line at #SXSW Apple popup store.,No emotion toward brand or product
RT @mention Are you attending the #SXSW and want to explore #Austin ? Check out @mention for Austin {link},No emotion toward brand or product
"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ of course, another social network",No emotion toward brand or product
Google heat map for global searches. #SXSW #Hotpot {link},No emotion toward brand or product
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #SXSW,No emotion toward brand or product
Awesome! First day of #SXSW and #Apple just approved our new app!!! Go and download it now and check our blog for &quot;Big Stereo&quot; #ipad2,Positive emotion
RT @mention At #SXSW preso @mention demonstrates how u can pause a video on new video player &amp; pick up in same spot on iPad app. #tveverywhere,No emotion toward brand or product
"Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!",Positive emotion
"Bored during keynote #sxsw, but have an iPad  {link}",Positive emotion
"@mention is currently at #SXSW - learning stuff about iPad design, it would seem: {link}",No emotion toward brand or product
"Thank Zeus. He promises not to say gamification: Steve Krug (iPad user) Explains It All for You.
{link} #SXSW #skrugSXSW",No emotion toward brand or product
"#technology #iPad_2 Gets Temporary ##Apple_Store for #SXSW: Apple is setting up a temporary store in Austin,... {link} #tech",No emotion toward brand or product
Apple to open temporary store for #SXSW. Interesting.  {link},No emotion toward brand or product
I wish the apple store employees cheering for all the people in line at the pop up apple store would cheer me on while I do timesheets #SXSW,I can't tell
"RT @mention 
  
The iPad 2 Takes Over #SXSW {link}",Positive emotion
"Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues {link}",No emotion toward brand or product
Our lovely #SXSW iPhone app is UP! get it now!!! Thanks to @mention for the awesome integration! :D {link},Positive emotion
Anyone find the makeshift #Apple store at #SXSW yet?,Positive emotion
The Memento iOS app is on sale for 99å¢ for #SXSW ÷Ý Wait Just One MomentoÛ_ Let Social Media Create Your Diary {link} #iPhone,No emotion toward brand or product
RT @mention Mayer: 20% of Google searches are for local information #SXSW ^pr,No emotion toward brand or product
Locals must shop there too--prove the mkt RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},No emotion toward brand or product
iPad news apps 'so last year' at #SXSW {link},Negative emotion
RT @mention Full #SXSW #touchingstories presentation:  {link},No emotion toward brand or product
RT @mention Might need to go to Apple today.  I think my &quot;S&quot; &quot;X&quot; and &quot;W&quot; keys are worn out. #sxsw,No emotion toward brand or product
+1 RT @mention Petricone says Google TV is just a browser. I don't think that's correct. #SXSW,Positive emotion
@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;Û,Positive emotion
For iPod too? RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},No emotion toward brand or product
Great panel w/guys fr @mention @mention @mention &amp; google hotpot! Social recs def not the end for recs. #discotalk #sxsw #sloanxsw,Positive emotion
"RT @mention ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW",No emotion toward brand or product
#SXSW Interactive Award: Music Category goes to &quot;Wilderness Downtown&quot;. Congrats shared with @mention @mention @mention #winning,No emotion toward brand or product
RT @mention Google Launching Secret New Social Network Called &quot;Circles&quot; #SXSW,No emotion toward brand or product
Love it . RT @mention From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw,Positive emotion
RT @mention We are gearing up for the #SXSW interactive trade show! We are across from Google:  {link},No emotion toward brand or product
Is the iPad 2 out yet in USA? Or will it be during #SxSW?,No emotion toward brand or product
Not a fan of a new #sxsw trend - audience sharing opinions via holding up an iPad. Not here to listen to you. #annoying,Negative emotion
I expect lots of buzz about iPad 2 at #sxsw since it comes out tomorrow. But will it support Flash? Maybe so: {link} #elonsxsw,Positive emotion
Playing with {link}  New service rolled out at #SXSW  Web or iphone version.  Android and webos?,No emotion toward brand or product
Scenes from the Austin SXSW iPad 2 pop-up shop -- here they are arriving! {link} #sxsw #cnnmoneysxsw,Positive emotion
"Google to Launch Major New Social Network Called Circles, but not at #SXSW by @mention {link} via @mention",No emotion toward brand or product
Reminded by @mention abt the value of Google Zeitgeist {link} #sxsw,No emotion toward brand or product
"RT @mention V.Interesting... RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Positive emotion
"Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}",Positive emotion
if u have a iPhone you don't need a car'-use zimride etc to share rides #sxsw #shareable,Positive emotion
"I'll pay $681.00 for a New, Unopened iPad 2 16GB with 3G for Verizon - Black. Visit www.Zaarly.com to claim the cash. #willpay #sxsw",No emotion toward brand or product
N25: Night of the Living Dead {link} [codes valid: 4:00-7:59:59p 03/13/11] #infektd #sxsw #necro,No emotion toward brand or product
"The geek influence hit new highs yesterday, when Apple opened a pop-up store at #SXSW for the sale of the iPad 2. {link}",Positive emotion
RT @mention #futuremf Trajan: Google has destroyed the &lt;title&gt; tag - websites SEO them. Open Graph Protocol added a clean title tag instead #sxsw,Negative emotion
"#sxswnui #sxsw laptop denotes work, #iPad denotes fun",Positive emotion
RT @mention ÷¼ GO BEYOND BORDERS! ÷_ {link} ë© #edchat #musedchat #sxsw #sxswi #classical #newTwitter,No emotion toward brand or product
Only stood in line for 30 minutes to buy 2 iPads at the Apple pop-up store. #apple #sxsw #ipad #austin #fuckyeah,Positive emotion
Leaving my bag at home today; traveling light with just my iPad in hand. I really don't need to lug around all that impedimenta. #sxsw,Positive emotion
yawn RT @mention Apple set to open a pop-up shop at the #SXSW Interactive Conference. {link} #apple #iPad2,Positive emotion
"40% of google maps usage is mobile, 150M users using google maps mobile and users drive 128+ miles a year with Google maps navigation #sxsw",No emotion toward brand or product
Google Launching Secret New Social Network Called &quot;Circles&quot; {link} #sxsw,No emotion toward brand or product
"Temp Apple store set up in downtown #Austin. via ÛÏ@mention Before It Even Begins, Apple Wins #SXSW {link} dtph.comÛ",No emotion toward brand or product
"RT @mention If #sxsw taught me anything, its that I want an iPad 2 and I dont know why.",Positive emotion
#sxsw: @mention that's already kind of happening as Google tries to refine your searches and protect you from smut,Positive emotion
Unveiling the pop-up Apple store in the Scarborough Building! #SXSW  {link},Positive emotion
"Checking out -- Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link} #SXSW #UXDes",No emotion toward brand or product
wish I was with @mention listening to google's Marissa Mayer discuss new products including google hotpot - watch out yelp! #SXSW,Positive emotion
@mention come by tomorrow to get your iPhone case! #zazzlesxsw #Sxsw #Zazzle #sxswi {link},No emotion toward brand or product
#playhopskoch is in the apple app store (as well as the android market) getting ready to rock #sxsw,Positive emotion
&quot;You're probably using your iPad on the go.&quot; #disagree #SXSW #uxdes,No emotion toward brand or product
Going to #SXSW? Sign up for Filmaster iPhone app with code &quot;SXSW&quot; to get a cool t-shirt on site: {link},No emotion toward brand or product
"RT @mention Team heading to Big Boi show, thanks to @mention crew.  RT and find the owl for free tattoo {link} #sxsw",No emotion toward brand or product
RT @mention Over 100 in line at Apple pop-up store; everyone waiting for iPads. First guy arrived at 6:30am (36 degrees then). Badges everywhere #sxsw,No emotion toward brand or product
